pclass,age,sibsp,parch,fare,age_NA,fare_NA,sex_male,cabin_Missing,cabin_Rare,embarked_Missing,embarked_Q,embarked_S,title_Mr,title_Mrs,title_Rare
3,-0.13125132843725829,0,0,-0.5023366230791051,1,0,1,1,0,0,0,1,1,0,0
1,-0.9276205380477682,1,0,0.3790300813029339,0,0,0,0,1,0,0,1,0,1,0
3,0.8243917230953536,1,0,-0.47445765407256996,0,0,0,1,0,0,0,1,0,1,0
3,-0.6090728542035643,0,0,-0.5082058797120599,0,0,0,1,0,0,1,0,0,0,0
2,-1.0072574590088192,0,0,-0.42505807741186746,0,0,0,1,0,0,0,0,0,0,0
3,-0.7683466961256662,0,0,-0.47396854935315713,0,0,1,1,0,0,0,1,1,0,0
1,1.2225763279006086,0,0,-0.14039913071356186,0,0,1,0,1,0,0,1,0,0,1
3,-1.6443528266972272,3,2,-0.11398747586526552,0,0,0,1,0,0,0,1,0,0,0
3,-1.8036266686193292,1,1,-0.3615566334810524,0,0,1,1,0,0,0,0,0,0,1
3,-2.201811273424584,3,2,-0.11398747586526552,0,0,0,1,0,0,0,1,0,0,0
2,-0.9276205380477682,1,1,-0.40549388863535163,0,0,0,1,0,0,0,1,0,0,0
2,-0.44979901228146224,0,0,-0.40549388863535163,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.5184770788197306,1,0,1,1,0,0,0,0,1,0,0
3,-0.6887097751646152,0,0,-0.5047821466761696,0,0,1,1,0,0,0,1,1,0,0
3,-0.9276205380477682,0,0,-0.505678186522134,0,0,0,1,0,0,1,0,0,0,0
2,-0.05161440747620729,0,2,-0.20985200087019315,0,0,0,1,0,0,0,1,0,1,0
3,0.42620711829009866,0,0,-0.5219008118556209,0,0,1,1,0,0,0,1,1,0,0
1,-0.13125132843725829,0,0,-0.0729026794345822,1,0,1,0,1,0,0,1,1,0,0
3,1.7003978536669144,0,0,-0.5082058797120599,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.5082058797120599,1,0,0,1,0,0,1,0,0,0,0
1,0.1872963554069457,0,0,0.8327568781512567,0,0,0,0,1,0,0,0,0,0,0
2,-0.9276205380477682,0,0,-0.45440436057664124,0,0,1,1,0,0,0,1,1,0,0
1,2.0985824584721695,0,1,0.9670963368040801,0,0,0,0,0,0,0,0,0,1,0
3,-0.13125132843725829,1,0,-0.356583416694062,1,0,0,1,0,0,1,0,0,0,0
3,-0.13125132843725829,0,0,-0.5082058797120599,1,0,1,1,0,0,1,0,1,0,0
1,-0.44979901228146224,1,0,0.5140229838608933,0,0,1,0,0,0,0,1,1,0,0
3,-1.962900510541431,0,0,-0.41576508774302245,0,0,0,1,0,0,0,1,0,0,0
2,0.1076594344458947,0,0,-0.45440436057664124,0,0,1,1,0,0,0,1,1,0,0
1,0.9836655650174556,0,0,-0.14553473026739727,0,0,1,0,1,0,0,1,1,0,0
3,-0.13125132843725829,2,0,-0.20496095367606418,1,0,0,1,0,0,1,0,0,0,0
1,-0.13125132843725829,0,0,1.5095134706329822,1,0,0,1,0,0,0,0,0,0,0
2,0.1872963554069457,2,0,0.7781395323438572,0,0,1,1,0,0,0,1,1,0,0
3,1.3818501698227106,0,0,-0.5179879741003177,0,0,1,1,0,0,0,1,1,0,0
2,-0.13125132843725829,0,0,-0.6598283427300576,1,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,0.44546615355022645,1,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.5184770788197306,1,0,1,1,0,0,0,0,1,0,0
3,-0.13125132843725829,0,0,-0.5184770788197306,1,0,1,1,0,0,0,0,1,0,0
3,0.9836655650174556,0,0,-0.49035355745348913,0,0,1,1,0,0,0,1,1,0,0
3,-0.9276205380477682,1,0,-0.3770436453165423,0,0,1,1,0,0,0,0,1,0,0
3,-0.13125132843725829,1,9,0.7008609866766196,1,0,1,1,0,0,0,1,1,0,0
1,1.3022132488616596,0,0,0.8896554083699976,0,0,1,0,1,0,0,0,1,0,0
3,-1.246168221891972,0,0,-0.47934870126669893,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,1,0,-0.18735318377719995,1,0,0,1,0,0,1,0,0,0,0
2,-0.6887097751646152,1,0,-0.4348401718001254,0,0,1,1,0,0,0,1,1,0,0
1,0.6651178811732517,1,0,0.7347715950829545,0,0,0,0,0,0,0,0,0,1,0
2,-1.246168221891972,0,0,0.6118439277434725,0,0,1,1,0,0,0,1,1,0,0
3,-0.9276205380477682,1,1,-0.5061672912415469,0,0,1,1,0,0,0,1,1,0,0
3,0.2669332763679967,3,0,-0.34973595062228147,0,0,0,1,0,0,0,1,0,1,0
3,0.028022513484843702,1,0,-0.3556052072552362,0,0,0,1,0,0,0,1,0,1,0
3,0.028022513484843702,0,0,-0.47396854935315713,0,0,1,1,0,0,0,1,1,0,0
2,0.8243917230953536,1,0,-0.1511594345406456,0,0,1,1,0,0,0,1,1,0,0
1,-2.2880819499016907,1,2,2.3051244663509194,0,0,1,0,0,0,0,1,0,0,1
3,-0.13125132843725829,0,0,-0.4943485648016536,1,0,1,1,0,0,1,0,1,0,0
3,0.42620711829009866,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
1,1.3818501698227106,0,0,0.16969326139421428,0,0,1,1,0,0,0,1,1,0,0
1,-0.13125132843725829,0,0,0.3183810960957348,1,0,1,0,1,0,0,1,1,0,0
1,0.1076594344458947,0,0,-0.1015153055202366,0,0,1,0,0,0,0,0,1,0,0
2,-0.9276205380477682,0,0,0.7781395323438572,0,0,1,1,0,0,0,1,1,0,0
1,1.5411240117448126,0,0,-0.1511594345406456,0,0,1,1,0,0,0,1,1,0,0
3,-0.6090728542035643,0,0,-0.45407763862407347,0,0,0,1,0,0,0,1,0,0,0
2,1.3818501698227106,0,0,-0.36636551108231996,0,0,1,1,0,0,0,1,1,0,0
2,-1.0072574590088192,0,0,0.7781395323438572,0,0,1,1,0,0,0,1,1,0,0
1,2.1782193794332203,1,0,2.206732248156066,0,0,1,0,1,0,0,0,1,0,0
2,0.42620711829009866,0,0,-0.1511594345406456,0,0,1,1,0,0,0,1,1,0,0
2,-0.44979901228146224,1,2,0.6118439277434725,0,0,0,1,0,0,0,1,0,0,0
1,1.4614870907837616,0,0,0.3280810208911314,0,0,1,0,1,0,0,0,1,0,0
3,-1.325805142853023,0,2,-0.2636535200056117,0,0,1,1,0,0,0,1,0,0,1
1,-0.13125132843725829,0,0,-0.11749337849401711,1,0,1,1,0,0,0,0,1,0,0
1,-0.6887097751646152,0,1,0.5410059130214638,0,0,1,1,0,0,0,0,1,0,0
3,0.8642101835758791,0,0,-0.36440909220466833,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.5082058797120599,1,0,1,1,0,0,1,0,1,0,0
3,-0.13125132843725829,0,0,-0.5053534209884438,1,0,1,1,0,0,0,1,1,0,0
3,-0.21088824939830927,0,0,-0.5233681260138596,0,0,1,1,0,0,0,1,1,0,0
3,0.5058440392511496,1,0,-0.3194114580186819,0,0,0,1,0,0,0,1,0,1,0
2,-0.21088824939830927,0,0,-0.365714023596062,0,0,1,1,0,0,0,0,1,0,0
3,-0.13125132843725829,0,0,-0.5053534209884438,1,0,1,1,0,0,0,1,1,0,0
1,-0.13125132843725829,0,0,-0.11749337849401711,1,0,1,1,0,0,0,0,1,0,0
2,1.3818501698227106,0,0,-0.45440436057664124,0,0,1,1,0,0,0,1,1,0,0
1,-1.0072574590088192,0,2,1.5095134706329822,0,0,1,0,0,0,0,0,1,0,0
1,4.0098685615373935,0,0,-0.0729026794345822,0,0,1,0,1,0,0,1,1,0,0
3,-0.6090728542035643,0,0,-0.5053534209884438,0,0,1,1,0,0,0,1,1,0,0
2,2.5764039842384756,0,0,-0.47030026395756036,0,0,1,1,0,0,1,0,1,0,0
3,-0.13125132843725829,0,0,-0.510569233716263,1,0,0,1,0,0,1,0,0,0,0
3,-0.5294359332425133,0,0,-0.5219008118556209,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.50062475656116,1,0,0,1,0,0,1,0,0,0,0
2,-0.6887097751646152,0,0,0.7781395323438572,0,0,1,1,0,0,0,1,1,0,0
1,1.4614870907837616,1,1,0.8896554083699976,0,0,0,0,1,0,0,0,0,1,0
3,-0.6887097751646152,0,0,-0.49483766952106656,0,0,1,1,0,0,0,1,1,0,0
3,-0.8479836170867172,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
1,3.2931362728879345,0,0,0.3086811713003382,0,0,1,1,0,0,0,0,1,0,0
1,-0.13125132843725829,0,0,-0.06312058504632428,1,0,1,0,0,0,0,1,1,0,0
3,-2.301357424625898,2,1,-0.28305532601528255,0,0,0,1,0,0,0,0,0,0,0
3,-0.13125132843725829,0,0,-0.5053534209884438,1,0,1,1,0,0,0,1,1,0,0
2,-2.281448194385635,1,2,0.15363497524645012,0,0,0,1,0,0,0,0,0,0,0
1,-0.13125132843725829,0,0,-0.14039913071356186,1,0,1,1,0,0,0,1,1,0,0
3,-2.1221743524635333,3,1,-0.24751306426498618,0,0,0,1,0,0,0,1,0,0,0
1,2.7356778261605776,1,0,0.81237686270276,0,0,1,0,1,0,0,0,1,0,0
2,-0.6090728542035643,0,0,-0.45440436057664124,0,0,1,1,0,0,0,1,1,0,0
2,-1.8036266686193292,0,2,-0.14626838734651665,0,0,0,1,0,0,0,1,0,0,0
3,-0.05161440747620729,0,0,-0.5053534209884438,0,0,1,1,0,0,0,0,1,0,0
3,-0.13125132843725829,0,0,-0.5183949092268694,1,0,1,1,0,0,0,0,1,0,0
1,3.6913208776931894,1,0,0.8828079422982169,0,0,0,0,0,0,0,1,0,1,0
1,-1.0072574590088192,1,0,0.45533041753134573,0,0,0,0,1,0,0,1,0,1,0
3,0.028022513484843702,0,0,-0.5184770788197306,0,0,1,1,0,0,0,0,1,0,0
3,-1.1665313009309213,1,1,-0.5183949092268694,0,0,1,1,0,0,0,0,1,0,0
3,0.38638865780957315,0,0,-0.5066563959609598,0,0,1,1,0,0,1,0,1,0,0
1,1.3818501698227106,0,0,-0.15922966241095843,0,0,1,0,1,0,0,1,1,0,0
2,-0.13125132843725829,0,0,-0.36546947123635554,1,0,1,0,1,0,0,0,1,0,0
1,-0.5294359332425133,0,1,0.5797253990290664,0,0,1,0,1,0,0,0,1,0,0
3,-0.3701620913204113,0,0,-0.5083682624789049,0,0,1,1,0,0,1,0,1,0,0
3,-1.0868943799698703,1,1,-0.49320601617710513,0,0,0,1,0,0,0,0,0,1,0
3,-0.13125132843725829,0,0,-0.5082058797120599,1,0,1,1,0,0,1,0,1,0,0
3,-0.8479836170867172,0,0,-0.6598283427300576,0,0,1,1,0,0,0,1,1,0,0
3,0.7447548021343027,0,0,-0.5047821466761696,0,0,1,1,0,0,0,1,1,0,0
3,-0.40998055180093673,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
2,-0.13125132843725829,0,0,-0.450329140054493,1,0,1,1,0,0,1,0,1,0,0
1,0.9836655650174556,0,0,0.17164968027186592,0,0,1,0,1,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.5076346053997856,1,0,0,1,0,0,1,0,0,0,0
3,-0.44979901228146224,0,0,-0.47396854935315713,0,0,1,1,0,0,0,1,1,0,0
1,1.8596716955890165,2,0,0.347320444133957,0,0,0,0,0,0,0,1,0,1,0
2,2.1782193794332203,0,0,-0.4182106113400869,0,0,1,1,0,0,1,0,0,0,1
3,-0.7683466961256662,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
1,-0.9276205380477682,1,0,0.5140229838608933,0,0,0,0,0,0,0,1,0,1,0
2,-0.7683466961256662,2,1,-0.20985200087019315,0,0,0,1,0,0,0,1,0,0,0
1,-0.8479836170867172,1,0,1.1220623196839847,0,0,0,0,1,0,0,0,0,1,0
1,0.42620711829009866,0,0,9.363476841791286,0,0,0,1,0,0,0,0,0,0,0
3,-0.13125132843725829,0,0,-0.5082058797120599,1,0,1,1,0,0,1,0,1,0,0
3,0.7447548021343027,0,5,-0.09002134461403358,0,0,0,1,0,0,1,0,0,1,0
2,-1.0868943799698703,0,0,-0.1511594345406456,0,0,1,1,0,0,0,1,1,0,0
2,0.028022513484843702,0,0,-0.40549388863535163,0,0,0,1,0,0,0,1,0,1,0
3,-0.13125132843725829,1,0,-0.3770436453165423,1,0,0,1,0,0,0,0,0,0,0
1,1.9393086165500675,1,0,0.5022844705949837,0,0,0,1,0,0,0,0,0,1,0
3,-0.13125132843725829,0,0,-0.5183949092268694,1,0,1,1,0,0,0,0,1,0,0
2,1.4614870907837616,0,0,-0.40549388863535163,0,0,1,1,0,0,0,1,1,0,0
3,-1.0868943799698703,0,0,-0.47951108403354403,0,0,1,1,0,0,0,1,1,0,0
1,0.8243917230953536,0,0,-0.11749337849401711,0,0,1,1,0,0,0,0,0,0,1
3,0.7447548021343027,1,5,-0.04795833874452453,0,0,0,1,0,0,0,1,0,1,0
1,-0.13125132843725829,1,0,0.9477767003872708,1,0,0,1,0,0,0,0,0,1,0
1,2.1782193794332203,1,1,2.565654899031148,0,0,1,1,0,0,0,1,1,0,0
1,0.5058440392511496,0,0,-0.14553473026739727,0,0,1,0,1,0,0,1,1,0,0
3,-0.13125132843725829,1,1,-0.22240634080808336,1,0,0,0,1,0,0,0,0,0,0
2,1.0633024859785065,1,1,-0.14626838734651665,0,0,1,1,0,0,0,1,1,0,0
2,-0.3701620913204113,0,1,-0.1511594345406456,0,0,0,1,0,0,0,1,0,1,0
3,-0.5294359332425133,0,0,-0.47934870126669893,0,0,1,1,0,0,0,1,1,0,0
2,0.34657019732904765,1,0,-0.1511594345406456,0,0,1,1,0,0,0,1,1,0,0
2,-0.44979901228146224,2,0,0.7781395323438572,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.5023366230791051,1,0,1,1,0,0,0,1,1,0,0
3,-0.6090728542035643,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
1,2.2578563003942715,0,0,2.206732248156066,0,0,0,0,1,0,0,0,0,0,0
1,1.6207609327058636,1,1,3.477997583503044,0,0,1,0,0,0,0,0,1,0,0
3,-0.8479836170867172,0,0,-0.507716774992647,0,0,1,1,0,0,0,1,1,0,0
2,1.0633024859785065,0,1,-0.24898037842322485,0,0,1,1,0,0,0,1,1,0,0
3,-2.1221743524635333,4,2,-0.045757367507166476,0,0,1,1,0,0,0,1,0,0,1
3,-1.0072574590088192,0,0,-0.5053534209884438,0,0,1,1,0,0,0,1,1,0,0
3,0.34657019732904765,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.505678186522134,1,0,0,1,0,0,1,0,0,0,0
1,-0.13125132843725829,0,0,0.03470035883625496,1,0,1,0,0,0,0,1,1,0,0
2,-0.5294359332425133,0,0,-0.40549388863535163,0,0,1,1,0,0,0,1,1,0,0
3,1.7003978536669144,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
2,-0.13125132843725829,0,0,-0.014210113105034658,1,0,0,1,0,0,0,1,0,0,0
2,1.7800347746279654,0,0,-0.40549388863535163,0,0,1,1,0,0,0,1,1,0,0
2,0.34657019732904765,1,0,-0.1511594345406456,0,0,1,1,0,0,0,1,1,0,0
3,2.058763997991644,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
2,0.22711481588747118,1,0,-0.07151753486920491,0,0,1,1,0,0,0,0,1,0,0
3,-0.13125132843725829,0,0,-0.5219008118556209,1,0,1,1,0,0,0,1,1,0,0
1,-0.6090728542035643,1,0,0.6431466297858978,0,0,0,0,0,0,0,1,0,1,0
3,-0.6090728542035643,1,0,-0.3878861187364874,0,0,0,1,0,0,0,1,0,1,0
2,-1.246168221891972,1,0,-0.07151753486920491,0,0,0,1,0,0,0,0,0,1,0
1,0.1076594344458947,0,0,1.971555047711324,0,0,0,0,1,0,0,0,0,0,0
2,0.5058440392511496,0,3,0.10317501955406043,0,0,0,0,1,0,0,1,0,1,0
3,0.5058440392511496,1,0,-0.3556052072552362,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,1,0,-0.356583416694062,1,0,0,1,0,0,1,0,0,0,0
2,-1.7239897476582782,1,1,-0.1511594345406456,0,0,0,1,0,0,0,1,0,0,0
3,-2.042537431502482,0,2,-0.22892708492729613,0,0,0,1,0,0,0,1,0,0,0
3,-1.1665313009309213,0,0,-0.5184770788197306,0,0,0,1,0,0,0,0,0,0,0
2,-0.6090728542035643,1,1,-0.09246686821109805,0,0,0,1,0,0,0,1,0,1,0
1,0.9836655650174556,0,0,-0.14039913071356186,0,0,1,0,1,0,0,1,1,0,0
3,-0.3701620913204113,0,0,-0.5179879741003177,0,0,1,1,0,0,0,1,1,0,0
3,-0.5294359332425133,0,0,-0.49035355745348913,0,0,0,1,0,0,0,1,0,0,0
3,-0.7683466961256662,0,0,-0.47934870126669893,0,0,1,1,0,0,0,1,1,0,0
3,-0.21088824939830927,1,0,-0.3770436453165423,0,0,1,1,0,0,0,0,1,0,0
3,-0.13125132843725829,0,0,-0.5087771540243341,1,0,0,1,0,0,1,0,0,0,0
2,3.2134993519268833,0,0,-0.45440436057664124,0,0,1,1,0,0,0,1,1,0,0
3,-0.7285282356451407,0,0,-0.5179879741003177,0,0,1,1,0,0,0,1,1,0,0
3,-1.6443528266972272,1,1,-0.3487577411834557,0,0,1,1,0,0,0,1,0,0,1
3,0.028022513484843702,0,0,-0.5183949092268694,0,0,1,1,0,0,0,0,1,0,0
3,-1.0072574590088192,4,2,-0.5047821466761696,0,0,0,1,0,0,0,1,0,0,0
3,-0.13125132843725829,0,0,-0.36440909220466833,1,0,1,1,0,0,0,1,1,0,0
2,-0.13125132843725829,0,0,-0.40549388863535163,1,0,1,1,0,0,0,1,1,0,0
3,-0.6887097751646152,0,0,-0.5068207351466826,0,0,1,1,0,0,1,0,1,0,0
3,-2.281448194385635,1,2,-0.2572951586532441,0,0,1,1,0,0,0,1,0,0,1
1,0.028022513484843702,0,0,-0.1511594345406456,0,0,1,0,0,0,0,1,1,0,0
1,1.2225763279006086,0,0,-0.14039913071356186,0,0,1,1,0,0,0,1,1,0,0
3,-0.8479836170867172,1,1,-0.3518547522667781,0,0,0,1,0,0,0,0,0,1,0
3,-1.7239897476582782,4,1,-0.09002134461403358,0,0,1,1,0,0,1,0,0,0,1
3,0.028022513484843702,0,0,-0.5179879741003177,0,0,1,1,0,0,0,1,1,0,0
3,0.0678409739653692,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
2,-2.294723669109842,0,2,-0.09246686821109805,0,0,1,1,0,0,0,1,0,0,1
3,-0.05161440747620729,0,0,-0.5057603561149954,0,0,1,1,0,0,0,1,1,0,0
1,0.5058440392511496,0,1,9.363476841791286,0,0,1,0,1,0,0,0,1,0,0
3,-0.13125132843725829,0,0,-0.5184770788197306,1,0,1,1,0,0,0,0,1,0,0
3,-0.05161440747620729,0,2,-0.3615566334810524,0,0,0,1,0,0,0,0,0,1,0
3,-0.6090728542035643,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.5053534209884438,1,0,1,1,0,0,0,1,1,0,0
2,0.028022513484843702,0,0,-0.40549388863535163,0,0,1,1,0,0,0,1,1,0,0
2,-0.29052517035936026,0,0,-0.40549388863535163,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.5023366230791051,1,0,1,1,0,0,0,1,1,0,0
